TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(1-1),(7-7),12,0.000000,(1-1)->(2-1)->(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-1),(7-7),11,0.000000,(2-1)->(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-1),(7-7),10,0.000000,(3-1)->(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-1),(7-7),9,0.000000,(4-1)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-1),(7-7),8,0.000000,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-1),(7-7),7,0.000000,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-1),(7-7),6,0.000000,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-1),(7-7),7,0.000000,(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-1),(7-7),8,0.000000,(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-1),(7-7),9,0.000000,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.649946,2.518312,2.572500,1.000000,3592.707970,3967.375000,4335.000000,5000.000000,3.592708,3.967375,4.335000,5.000000,
