TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,LEN,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,3000,200.000000|400.000000,0.000000|1.000000,0,(1-1),(10-11),19,0,143,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(2-1),(10-11),18,0,136,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(3-1),(10-11),17,0,129,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(2-2),(10-11),17,0,129,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(3-2),(10-11),16,0,122,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(3-3),(10-11),15,0,115,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(4-3),(10-11),14,0,108,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(6-3),(10-11),12,0,94,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(8-3),(10-11),10,0,80,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(4-4),(10-11),13,0,101,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(5-4),(10-11),12,0,94,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(6-4),(10-11),11,0,87,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
0,3000,200.000000|400.000000,0.000000|1.000000,0,(7-4),(10-11),10,0,80,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.599764,1,1.859582,1,2166.831312,2000,2549.952175,3000,2.166831,2,2.549952,3
