TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,119685.688706,(1-1)->(1-2),7.714633,7.707111,7.587357,1.000000,3.143898,3.121334,2.762071,20.000000,0.003144,0.003121,0.002762,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(1-2),2,119685.688706,(2-1)->(1-1)->(1-2),7.714633,7.707111,7.587357,1.000000,3.143898,3.121334,2.762071,20.000000,0.003144,0.003121,0.002762,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(1-2),3,119685.688706,(3-1)->(2-1)->(1-1)->(1-2),7.714633,7.707111,7.587357,1.000000,3.143898,3.121334,2.762071,20.000000,0.003144,0.003121,0.002762,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-1),(4-5),4,119685.688706,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-1),(4-5),5,119685.688706,(5-1)->(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-1),(5-5),1,119685.688706,(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),7.313856,7.820509,7.364825,1.000000,1.941568,3.461526,2.094474,320.000000,0.001942,0.003462,0.002094,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-1),(6-5),1,119685.688706,(7-1)->(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),7.273211,1.000029,7.249691,7.402814,1.819634,399.998191,1.749073,2.208441,0.001820,0.399998,0.001749,0.002208,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-1),(2-3),2,119685.688706,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.599717,1.017458,7.457046,1.000000,2.799150,19.977557,2.371139,100.000000,0.002799,0.019978,0.002371,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-1),(8-8),2,119685.688706,(9-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-1),(8-8),4,119685.688706,(10-1)->(9-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,119685.688706,(2-2)->(2-3),7.599717,1.017458,7.457046,1.000000,2.799150,19.977557,2.371139,100.000000,0.002799,0.019978,0.002371,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(2-3),2,119685.688706,(3-2)->(2-2)->(2-3),7.599717,1.017458,7.457046,1.000000,2.799150,19.977557,2.371139,100.000000,0.002799,0.019978,0.002371,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-2),(4-5),3,119685.688706,(4-2)->(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-2),(4-5),4,119685.688706,(5-2)->(4-2)->(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-2),(1-2),1,119685.688706,(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),7.714633,7.707111,7.587357,1.000000,3.143898,3.121334,2.762071,20.000000,0.003144,0.003121,0.002762,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-2),(4-5),1,119685.688706,(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-2),(7-7),2,119685.688706,(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.339082,7.457306,7.276213,1.000000,2.017245,2.371917,1.828640,800.000000,0.002017,0.002372,0.001829,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-2),(1-2),2,119685.688706,(9-2)->(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.714633,7.707111,7.587357,1.000000,3.143898,3.121334,2.762071,20.000000,0.003144,0.003121,0.002762,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-2),(7-7),1,119685.688706,(10-2)->(9-2)->(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.339082,7.457306,7.276213,1.000000,2.017245,2.371917,1.828640,800.000000,0.002017,0.002372,0.001829,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,119685.688706,(3-3)->(3-4),7.464015,1.000000,7.498067,1.000000,2.392044,100.000000,2.494202,130.000000,0.002392,0.100000,0.002494,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(4-5),2,119685.688706,(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-3),(4-5),3,119685.688706,(5-3)->(4-3)->(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(6-5),4,119685.688706,(6-3)->(7-3)->(7-4)->(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-3),(6-5),3,119685.688706,(7-3)->(7-4)->(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(6-5),4,119685.688706,(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-3),(8-8),6,119685.688706,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-3),(8-8),7,119685.688706,(10-3)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(8-7)->(8-8),7.272618,1.000000,7.457872,1.000000,1.817854,800.000000,2.373615,1200.000000,0.001818,0.800000,0.002374,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,119685.688706,(4-4)->(4-5),7.527689,1.000000,7.405633,1.000000,2.583068,130.000000,2.216898,200.000000,0.002583,0.130000,0.002217,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,119685.688706,(5-4)->(5-5),7.313856,7.820509,7.364825,1.000000,1.941568,3.461526,2.094474,320.000000,0.001942,0.003462,0.002094,0.320000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,119685.688706,(6-4)->(6-5),7.269844,7.413093,7.313666,1.000005,1.809531,2.239278,1.940998,399.999712,0.001810,0.002239,0.001941,0.400000,
