TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),7.491996,7.584291,7.506036,1,2.475988,2.752873,2.518108,20,0.002476,0.002753,0.002518,0.02
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-1),(10-11),4,321415.704,(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-1),(3-4),4,321415.704,(4-1)->(3-1)->(3-2)->(3-3)->(3-4),7.493388,1,7.403247,1,2.480164,100,2.209741,130,0.00248,0.1,0.00221,0.13
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-1),(5-5),4,321415.704,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-1),(10-11),4,321415.704,(6-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-1),(9-10),1,321415.704,(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.333129,7.451387,7.410773,1,1.999387,2.35416,2.232319,2000,0.001999,0.002354,0.002232,2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-1),(5-5),3,321415.704,(8-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1)->(7-1),7.323497,7.403594,7.28419,1,1.970492,2.210783,1.950875,320,0.00197,0.002211,0.001951,0.32
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-1),(8-8),2,321415.704,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.276214,1,7.340322,1,1.828643,800,2.020966,1200,0.001829,0.8,0.002021,1.2
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-1),(10-11),6,321415.704,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.533041,1,7.882347,1,2.599123,2000,3.64704,3000,0.002599,2,0.003647,3
