TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,LEN,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0,(1-1),(10-11),19,659916.1787,143,(1-1)->(2-1)->(3-1)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-1),(10-11),18,659916.1787,136,(2-1)->(3-1)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-1),(10-11),17,659916.1787,129,(3-1)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-1),(10-11),16,659916.1787,122,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-1),(10-11),15,659916.1787,115,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-1),(10-11),14,659916.1787,108,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(7-1),(10-11),13,659916.1787,101,(7-1)->(7-2)->(7-3)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(8-1),(10-11),12,659916.1787,94,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(9-1),(10-11),11,659916.1787,87,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(10-1),(10-11),12,659916.1787,95,(10-1)->(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(2-2),(10-11),17,659916.1787,129,(2-2)->(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(3-2),(10-11),16,659916.1787,122,(3-2)->(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(4-2),(10-11),15,659916.1787,115,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(5-2),(10-11),14,659916.1787,108,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
0,1500,200.000000|400.000000,0.000000|1.000000,0,(6-2),(10-11),13,659916.1787,101,(6-2)->(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.654691,1,1.85,1,2155.632076,2000,2550,3000,2.155632,2,2.55,3
