TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,119291.168430,(1-1)->(1-2),7.591710,7.655225,7.495440,1.000000,2.775129,2.965674,2.486319,20.000000,0.002775,0.002966,0.002486,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(2-3),1,119291.168430,(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(7-7),1,119291.168430,(3-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),7.178230,7.214540,7.258826,1.000000,1.534690,1.643621,1.776479,800.000000,0.001535,0.001644,0.001776,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-1),(4-5),4,119291.168430,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-1),(4-5),5,119291.168430,(5-1)->(4-1)->(4-2)->(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-1),(6-5),4,119291.168430,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-1),(2-3),1,119291.168430,(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-1),(2-3),1,119291.168430,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-1),(6-5),1,119291.168430,(9-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.187361,1.000000,7.205273,7.228832,1.562082,400.000000,1.615818,1.686495,0.001562,0.400000,0.001616,0.001686,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-1),(1-2),1,119291.168430,(10-1)->(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.591710,7.655225,7.495440,1.000000,2.775129,2.965674,2.486319,20.000000,0.002775,0.002966,0.002486,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,119291.168430,(2-2)->(2-3),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(2-3),2,119291.168430,(3-2)->(2-2)->(2-3),7.563048,1.000000,7.365814,1.000000,2.689143,20.000000,2.097443,100.000000,0.002689,0.020000,0.002097,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-2),(4-5),3,119291.168430,(4-2)->(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-2),(4-5),4,119291.168430,(5-2)->(4-2)->(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-2),(6-5),3,119291.168430,(6-2)->(6-3)->(6-4)->(6-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-2),(6-5),4,119291.168430,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-2),(4-5),4,119291.168430,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-2),(4-5),3,119291.168430,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-2),(10-11),1,119291.168430,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.374466,1.000000,7.564747,1.000000,2.123397,2000.000000,2.694240,3000.000000,0.002123,2.000000,0.002694,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,119291.168430,(3-3)->(3-4),7.410113,1.000000,7.375243,1.000000,2.230338,100.000000,2.125729,130.000000,0.002230,0.100000,0.002126,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(4-5),2,119291.168430,(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-3),(4-5),3,119291.168430,(5-3)->(4-3)->(4-4)->(4-5),7.481311,1.000000,7.378348,1.000000,2.443932,130.000000,2.135044,200.000000,0.002444,0.130000,0.002135,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(6-5),2,119291.168430,(6-3)->(6-4)->(6-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-3),(6-5),3,119291.168430,(7-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5)->(8-6)->(8-5),7.260372,7.344943,7.172081,1.000000,1.781115,2.034830,1.516242,400.000000,0.001781,0.002035,0.001516,0.400000,
