TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(1-1),(7-7),12,2473698.187828,(1-1)->(2-1)->(3-1)->(3-2)->(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-1),(7-7),11,2473698.187828,(2-1)->(3-1)->(3-2)->(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-1),(7-7),10,2473698.187828,(3-1)->(3-2)->(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-1),(7-7),9,2473698.187828,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-1),(7-7),8,2473698.187828,(5-1)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-1),(7-7),7,2473698.187828,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-1),(7-7),8,2473698.187828,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-1),(7-7),9,2473698.187828,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-1),(9-10),9,2473698.187828,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-1),(9-10),10,2473698.187828,(10-1)->(10-2)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-2),(7-7),10,2473698.187828,(2-2)->(3-2)->(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-2),(7-7),9,2473698.187828,(3-2)->(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-2),(7-7),8,2473698.187828,(4-2)->(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-2),(7-7),7,2473698.187828,(5-2)->(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-2),(7-7),6,2473698.187828,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-2),(7-7),5,2473698.187828,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-2),(8-8),6,2473698.187828,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.670466,1.000000,3.258741,1.000000,4310.593429,5000.000000,5093.729667,6000.000000,4.310593,5.000000,5.093730,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-2),(9-10),8,2473698.187828,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-2),(9-10),9,2473698.187828,(10-2)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-3),(7-7),8,2473698.187828,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-3),(7-7),7,2473698.187828,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-3),(7-7),6,2473698.187828,(5-3)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(7-7),5,2473698.187828,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(7-7),4,2473698.187828,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(8-8),5,2473698.187828,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.670466,1.000000,3.258741,1.000000,4310.593429,5000.000000,5093.729667,6000.000000,4.310593,5.000000,5.093730,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(9-10),7,2473698.187828,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(9-10),8,2473698.187828,(10-3)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(7-7),6,2473698.187828,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(7-7),5,2473698.187828,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(7-7),4,2473698.187828,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(7-7),3,2473698.187828,(7-4)->(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,2473698.187828,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.670466,1.000000,3.258741,1.000000,4310.593429,5000.000000,5093.729667,6000.000000,4.310593,5.000000,5.093730,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(9-10),6,2473698.187828,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(9-10),7,2473698.187828,(10-4)->(10-5)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(7-7),2,2473698.187828,(7-5)->(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,2473698.187828,(8-5)->(8-6)->(8-7)->(8-8),2.670466,1.000000,3.258741,1.000000,4310.593429,5000.000000,5093.729667,6000.000000,4.310593,5.000000,5.093730,6.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(9-10),5,2473698.187828,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(9-10),6,2473698.187828,(10-5)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),2.405118,1.870730,2.748363,1.000000,6660.691478,8450.608768,7141.777334,10000.000000,6.660691,8.450609,7.141777,10.000000,
0,500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,2473698.187828,(7-6)->(7-7),2.566852,1.850000,2.601719,1.000000,3609.982308,4250.000000,4297.733861,5000.000000,3.609982,4.250000,4.297734,5.000000,
