TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,1379053.439366,(1-1)->(1-2),5.675000,5.675000,6.539988,1.000000,12.750000,12.750000,11.029709,20.000000,0.012750,0.012750,0.011030,0.020000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-1),(5-5),7,1379053.439366,(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-1),(5-5),6,1379053.439366,(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-1),(5-5),5,1379053.439366,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-1),(5-5),4,1379053.439366,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-1),(5-5),5,1379053.439366,(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-1),(5-5),6,1379053.439366,(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-1),(8-8),7,1379053.439366,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-1),(8-8),8,1379053.439366,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-1),(8-8),9,1379053.439366,(10-1)->(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-2),(1-2),1,1379053.439366,(2-2)->(1-2),7.185451,1.000000,10.000000,10.000000,9.405060,20.000000,10.000000,10.000000,0.009405,0.020000,0.010000,0.010000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-2),(5-5),7,1379053.439366,(3-2)->(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-2),(5-5),4,1379053.439366,(4-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-2),(5-5),3,1379053.439366,(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-2),(5-5),4,1379053.439366,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-2),(5-5),5,1379053.439366,(7-2)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-2),(8-8),6,1379053.439366,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-2),(8-8),7,1379053.439366,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-2),(8-8),8,1379053.439366,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,1379053.439366,(3-3)->(3-4),9.075000,1.000000,10.000000,1.000000,7.225000,400.000000,10.000000,900.000000,0.007225,0.400000,0.010000,0.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-3),(3-4),2,1379053.439366,(4-3)->(3-3)->(3-4),9.075000,1.000000,10.000000,1.000000,7.225000,400.000000,10.000000,900.000000,0.007225,0.400000,0.010000,0.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-3),(5-5),2,1379053.439366,(5-3)->(5-4)->(5-5),4.304375,7.390938,5.675000,1.000000,1031.687500,406.140625,1003.000000,1900.000000,1.031687,0.406141,1.003000,1.900000,
0,100,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(6-5),2,1379053.439366,(6-3)->(6-4)->(6-5),7.336750,3.695430,3.694592,1.000000,515.057500,1230.751171,1461.066613,2350.000000,0.515058,1.230751,1.461067,2.350000,
