TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,121029.738723,(1-1)->(1-2),7.713031,7.768790,7.528236,1.000000,3.139094,3.306370,2.584707,20.000000,0.003139,0.003306,0.002585,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(1-2),2,121029.738723,(2-1)->(1-1)->(1-2),7.713031,7.768790,7.528236,1.000000,3.139094,3.306370,2.584707,20.000000,0.003139,0.003306,0.002585,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(1-2),3,121029.738723,(3-1)->(2-1)->(1-1)->(1-2),7.713031,7.768790,7.528236,1.000000,3.139094,3.306370,2.584707,20.000000,0.003139,0.003306,0.002585,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-1),(2-3),1,121029.738723,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.512922,1.000000,7.377552,1.000000,2.538766,20.000000,2.132656,100.000000,0.002539,0.020000,0.002133,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-1),(2-3),2,121029.738723,(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1),7.512922,1.000000,7.377552,1.000000,2.538766,20.000000,2.132656,100.000000,0.002539,0.020000,0.002133,0.100000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-1),(6-5),4,121029.738723,(6-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-1),(6-5),5,121029.738723,(7-1)->(6-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1)->(5-1),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-1),(6-5),1,121029.738723,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-1),(6-5),2,121029.738723,(9-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.253025,1.000000,7.147955,7.268846,1.759076,399.999985,1.443865,1.806537,0.001759,0.400000,0.001444,0.001807,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-1),(8-8),6,121029.738723,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.310445,1.000000,7.316009,7.438939,1.931334,1200.000000,1.948028,2.316817,0.001931,1.200000,0.001948,0.002317,
