TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,113290.429047,(1-1)->(1-2),1.842698,1.842776,1.842837,1.000000,0.000022,0.000008,0.000000,20.000000,0.000000,0.000000,0.000000,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(2-3),2,113290.429047,(2-1)->(2-2)->(2-3),1.842836,1.000000,1.842836,1.010984,0.000000,20.000000,0.000000,99.994410,0.000000,0.020000,0.000000,0.099994,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(2-3),3,113290.429047,(3-1)->(2-1)->(2-2)->(2-3),1.842836,1.000000,1.842836,1.010984,0.000000,20.000000,0.000000,99.994410,0.000000,0.020000,0.000000,0.099994,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-1),(2-3),3,113290.429047,(4-1)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1),1.842836,1.000000,1.842836,1.010984,0.000000,20.000000,0.000000,99.994410,0.000000,0.020000,0.000000,0.099994,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-1),(7-7),1,113290.429047,(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2),1.842837,1.842408,1.842839,1.000000,0.000052,0.000301,0.000000,800.000000,0.000000,0.000000,0.000000,0.800000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-1),(6-5),2,113290.429047,(6-1)->(6-2)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1),1.842836,1.842794,1.842785,1.023608,0.000000,0.000005,0.000006,394.272284,0.000000,0.000000,0.000000,0.394272,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-1),(9-10),1,113290.429047,(7-1)->(6-1)->(6-2)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2)->(5-1)->(5-2),1.840308,1.842934,1.842840,1.000000,0.000310,0.000001,0.000000,2000.000000,0.000000,0.000000,0.000000,2.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-1),(6-5),3,113290.429047,(8-1)->(8-2)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-1),(6-5),3,113290.429047,(9-1)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2)->(9-3)->(9-2),1.842836,1.003956,1.842836,1.842838,0.000000,398.126653,0.000000,0.000186,0.000000,0.398127,0.000000,0.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-1),(7-7),2,113290.429047,(10-1)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2)->(10-2),1.842837,1.842408,1.842839,1.000000,0.000052,0.000301,0.000000,800.000000,0.000000,0.000000,0.000000,0.800000,
