TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(1-2),1,119652.650200,(1-1)->(1-2),7.825801,7.775344,7.509353,1.000000,3.477402,3.326035,2.528058,20.000000,0.003477,0.003326,0.002528,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(1-2),2,119652.650200,(2-1)->(1-1)->(1-2),7.825801,7.775344,7.509353,1.000000,3.477402,3.326035,2.528058,20.000000,0.003477,0.003326,0.002528,0.020000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(6-5),1,119652.650200,(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.169404,7.327800,7.201725,1.000000,1.508212,1.983401,1.605174,400.000000,0.001508,0.001983,0.001605,0.400000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(4-1),(10-11),1,119652.650200,(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2),7.379262,1.094507,7.485402,1.000000,2.137786,1989.191357,2.456206,3000.000000,0.002138,1.989191,0.002456,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(5-1),(8-8),7,119652.650200,(5-1)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(6-1),(3-4),1,119652.650200,(6-1)->(5-1)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2)->(4-1)->(4-2),7.452279,1.000000,7.462367,1.000000,2.356838,100.000000,2.387101,130.000000,0.002357,0.100000,0.002387,0.130000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(7-1),(4-5),2,119652.650200,(7-1)->(7-2)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4),7.487017,1.000000,7.374455,1.000000,2.461052,130.000000,2.129767,200.000000,0.002461,0.130000,0.002130,0.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(8-1),(10-11),1,119652.650200,(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3),7.379262,1.094507,7.485402,1.000000,2.137786,1989.191357,2.456206,3000.000000,0.002138,1.989191,0.002456,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(9-1),(8-8),7,119652.650200,(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4),7.288851,1.000000,7.417579,1.000000,1.866554,800.000000,2.252738,1200.000000,0.001867,0.800000,0.002253,1.200000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(10-1),(10-11),1,119652.650200,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3)->(7-4)->(7-3),7.379262,1.094507,7.485402,1.000000,2.137786,1989.191357,2.456206,3000.000000,0.002138,1.989191,0.002456,3.000000,
0,1500,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,119652.650200,(2-2)->(2-3),7.528658,1.000000,7.460866,1.000000,2.585975,20.000000,2.382599,100.000000,0.002586,0.020000,0.002383,0.100000,
