TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),2.839726,1.000000,3.663421,1.000000,67.732749,20.000000,96.269126,100.000000,0.067733,0.020000,0.096269,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),2.839726,1.000000,3.663421,1.000000,67.732749,20.000000,96.269126,100.000000,0.067733,0.020000,0.096269,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),2.839726,1.000000,3.663421,1.000000,67.732749,20.000000,96.269126,100.000000,0.067733,0.020000,0.096269,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.529729,1.000000,865.976233,800.000000,1180.939318,1200.000000,0.865976,0.800000,1.180939,1.200000,
