TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.606533,1.000000,3.654617,1.000000,64.170900,20.000000,94.632851,100.000000,0.064171,0.020000,0.094633,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.606533,1.000000,3.654617,1.000000,64.170900,20.000000,94.632851,100.000000,0.064171,0.020000,0.094633,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.606533,1.000000,3.654617,1.000000,64.170900,20.000000,94.632851,100.000000,0.064171,0.020000,0.094633,0.100000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
0,1000,200.000000|400.000000,0.000000|1.000000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.671353,1.000000,1.850000,1.000000,2152.791735,2000.000000,2550.000000,3000.000000,2.152792,2.000000,2.550000,3.000000,
